type,marker_value,marker_id,Serial_csv,Timestamp,EEG.Counter,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq
Chicco-Pigeon,22,6,4272.0,1675328438.947683,218.0,4198.461426,4200.0,4202.436035,4205.256348,4196.794922,4190.769043,4216.153809,4221.538574,4229.230957,4212.94873,4253.205078,4219.102539,4230.0,4099.871582,4000.0
Chicco-Pigeon,22,6,4273.0,1675328438.951581,219.0,4199.3588869999985,4200.384765999999,4202.94873,4206.794922,4199.487305,4190.769043,4221.025879,4224.871582,4230.384765999999,4215.897461,4254.102539,4220.0,4224.871582,4093.974365,4123.0
Chicco-Pigeon,22,6,4274.0,1675328438.955479,220.0,4201.666504,4202.94873,4205.384765999999,4209.615234000001,4208.0771479999985,4192.692383,4227.307617,4233.205078,4235.512695,4223.7177729999985,4257.820313,4223.461426,4224.487305,4092.435791,4144.0
Chicco-Pigeon,22,6,4275.0,1675328438.9593759,221.0,4202.94873,4204.743652,4207.563965,4211.2822270000015,4215.769043,4195.128418,4230.769043,4241.025879,4240.256348,4229.871582,4259.871582,4226.666504,4226.9228520000015,4094.102539,3620.0
Chicco-Pigeon,22,6,4276.0,1675328438.963174,222.0,4201.666504,4203.846191,4207.307617,4210.384765999999,4216.794922,4196.2822270000015,4229.743652,4243.589844,4240.897461,4229.230957,4257.05127,4227.179688,4229.230957,4096.666504,4000.0
Chicco-Pigeon,22,6,4277.0,1675328438.967072,223.0,4198.205078,4200.769043,4204.487305,4208.205078,4210.6411130000015,4195.6411130000015,4226.153809,4240.128418,4237.692383,4222.05127,4250.384765999999,4224.3588869999985,4229.3588869999985,4098.461426,4123.0
Chicco-Pigeon,22,6,4278.0,1675328438.970969,224.0,4194.3588869999985,4197.692383,4200.897461,4206.794922,4202.05127,4193.589844,4223.0771479999985,4234.230957,4233.461426,4213.333496,4244.230957,4220.128418,4228.0771479999985,4099.230957,4144.0
Chicco-Pigeon,22,6,4279.0,1675328438.974767,225.0,4191.794922,4196.2822270000015,4198.589844,4206.794922,4196.2822270000015,4191.538574,4222.563965,4230.0,4231.025879,4208.7177729999985,4242.179688,4216.794922,4226.538574,4098.846191,3620.0
Chicco-Pigeon,22,6,4280.0,1675328438.978665,226.0,4191.025879,4196.538574,4198.0771479999985,4206.9228520000015,4195.6411130000015,4190.512695,4223.846191,4229.3588869999985,4230.897461,4209.615234000001,4244.102539,4215.6411130000015,4225.0,4097.179688,4000.0
Chicco-Pigeon,22,6,4281.0,1675328438.982563,227.0,4191.025879,4197.436035,4198.589844,4206.153809,4198.333496,4191.025879,4225.128418,4231.025879,4231.9228520000015,4213.205078,4247.179688,4216.153809,4222.692383,4095.128174,4123.0
Chicco-Pigeon,22,6,4282.0,1675328438.98636,228.0,4191.025879,4198.7177729999985,4199.230957,4204.487305,4201.666504,4192.692383,4225.0,4232.94873,4233.205078,4216.025879,4248.0771479999985,4217.179688,4219.3588869999985,4094.358887,4144.0
Chicco-Pigeon,22,6,4283.0,1675328438.990258,229.0,4190.384765999999,4200.384765999999,4199.487305,4203.205078,4203.974121,4194.230957,4223.461426,4233.205078,4234.3588869999985,4216.025879,4246.2822270000015,4217.436035,4216.025879,4095.512939,3620.0
Chicco-Pigeon,22,6,4284.0,1675328438.9941561,230.0,4189.743652,4201.666504,4198.974121,4203.333496,4204.3588869999985,4194.743652,4221.2822270000015,4231.538574,4234.743652,4214.102539,4243.205078,4216.153809,4213.333496,4097.307617,4000.0
Chicco-Pigeon,22,6,4285.0,1675328438.9980528,231.0,4189.3588869999985,4201.666504,4197.692383,4204.487305,4203.205078,4193.974121,4219.230957,4228.846191,4233.589844,4211.666504,4240.512695,4213.7177729999985,4212.179688,4097.05127,4123.0
Chicco-Pigeon,22,6,4286.0,1675328439.001951,232.0,4189.487305,4201.153809,4196.153809,4205.897461,4201.666504,4193.205078,4218.333496,4226.538574,4231.025879,4210.384765999999,4239.230957,4211.410156,4212.436035,4093.589844,4144.0
Chicco-Pigeon,22,6,4287.0,1675328439.005749,233.0,4190.6411130000015,4202.05127,4195.512695,4207.820313,4202.05127,4194.102539,4219.743652,4226.538574,4228.974121,4211.666504,4239.743652,4211.153809,4213.974121,4088.589844,3620.0
Chicco-Pigeon,22,6,4288.0,1675328439.0096462,234.0,4192.820313,4206.666504,4197.179688,4211.025879,4205.897461,4197.179688,4223.974121,4229.615234000001,4230.128418,4215.6411130000015,4242.05127,4214.102539,4216.666504,4084.743652,4000.0
Chicco-Pigeon,22,6,4289.0,1675328439.0135438,235.0,4196.2822270000015,4214.487305,4201.2822270000015,4215.897461,4212.05127,4201.2822270000015,4229.615234000001,4234.615234000001,4234.743652,4220.769043,4245.512695,4219.3588869999985,4220.256348,4084.358887,4123.0
Chicco-Pigeon,22,6,4290.0,1675328439.017342,236.0,4200.256348,4222.692383,4206.794922,4220.897461,4217.307617,4204.871582,4233.846191,4238.846191,4240.512695,4224.487305,4249.3588869999985,4224.3588869999985,4223.846191,4087.05127,4144.0
Chicco-Pigeon,22,6,4291.0,1675328439.02124,237.0,4203.333496,4227.179688,4210.897461,4223.589844,4218.974121,4206.025879,4234.487305,4240.0,4244.230957,4225.128418,4252.307617,4226.410156,4226.410156,4090.256348,3620.0
Chicco-Pigeon,22,6,4292.0,1675328439.025137,238.0,4203.589844,4225.897461,4211.2822270000015,4222.563965,4216.538574,4204.615234000001,4231.153809,4237.436035,4243.7177729999985,4222.820313,4253.461426,4224.3588869999985,4227.307617,4091.410156,4000.0
Chicco-Pigeon,22,6,4293.0,1675328439.0290349,239.0,4200.769043,4219.102539,4207.563965,4218.333496,4211.666504,4201.666504,4225.256348,4232.179688,4239.3588869999985,4218.7177729999985,4252.179688,4219.487305,4225.769043,4089.102539,4123.0
Chicco-Pigeon,22,6,4294.0,1675328439.032833,240.0,4195.769043,4210.0,4201.2822270000015,4212.94873,4206.538574,4198.846191,4219.615234000001,4226.025879,4232.563965,4215.0,4248.846191,4214.3588869999985,4222.05127,4083.846191,4144.0
Chicco-Pigeon,22,6,4295.0,1675328439.03673,241.0,4190.769043,4202.179688,4195.128418,4208.461426,4203.205078,4197.179688,4216.538574,4220.769043,4226.153809,4212.692383,4245.0,4210.897461,4217.05127,4077.307617,3620.0
Chicco-Pigeon,22,6,4296.0,1675328439.040628,242.0,4187.307617,4198.205078,4191.153809,4206.153809,4202.05127,4197.179688,4217.436035,4218.7177729999985,4222.692383,4212.05127,4242.179688,4209.3588869999985,4212.307617,4071.153809,4000.0
Chicco-Pigeon,22,6,4297.0,1675328439.0445259,243.0,4186.025879,4198.974121,4189.743652,4206.2822270000015,4203.0771479999985,4198.589844,4221.410156,4220.512695,4223.461426,4212.692383,4241.153809,4208.7177729999985,4209.487305,4066.538574,4123.0
Chicco-Pigeon,22,6,4298.0,1675328439.0483232,244.0,4186.410156,4203.205078,4190.128418,4207.436035,4205.897461,4200.897461,4226.538574,4224.743652,4227.563965,4213.205078,4241.153809,4207.94873,4208.974121,4063.205078,4144.0
Chicco-Pigeon,22,6,4299.0,1675328439.052221,245.0,4186.794922,4208.0771479999985,4191.025879,4207.94873,4209.487305,4202.563965,4230.769043,4228.461426,4231.9228520000015,4212.820313,4240.6411130000015,4206.666504,4210.128418,4060.128174,3620.0
Chicco-Pigeon,22,6,4300.0,1675328439.056119,246.0,4185.769043,4211.2822270000015,4191.666504,4207.179688,4211.794922,4202.307617,4232.307617,4229.230957,4233.333496,4211.2822270000015,4239.230957,4204.743652,4211.666504,4057.307617,4000.0
Chicco-Pigeon,22,6,4301.0,1675328439.060016,247.0,4183.7177729999985,4212.179688,4192.179688,4205.769043,4211.2822270000015,4199.743652,4231.025879,4227.05127,4231.153809,4209.3588869999985,4237.692383,4202.563965,4212.820313,4055.897461,4123.0
Chicco-Pigeon,22,6,4302.0,1675328439.0638142,248.0,4182.820313,4211.9228520000015,4193.205078,4205.0,4208.461426,4195.769043,4228.333496,4224.3588869999985,4227.436035,4208.461426,4237.436035,4201.153809,4214.102539,4056.794922,4144.0
Chicco-Pigeon,22,6,4303.0,1675328439.0677118,249.0,4184.615234000001,4211.538574,4195.6411130000015,4206.153809,4204.743652,4192.692383,4226.153809,4223.461426,4225.256348,4209.230957,4239.102539,4201.153809,4216.153809,4060.256348,3620.0
Chicco-Pigeon,22,6,4304.0,1675328439.07161,250.0,4188.974121,4211.794922,4198.589844,4208.7177729999985,4202.307617,4191.9228520000015,4225.769043,4225.128418,4226.2822270000015,4211.666504,4242.436035,4202.820313,4218.846191,4064.102539,4000.0
Chicco-Pigeon,22,6,4305.0,1675328439.075507,251.0,4193.589844,4212.307617,4200.769043,4210.897461,4201.794922,4193.974121,4227.05127,4227.692383,4230.256348,4214.487305,4245.6411130000015,4205.6411130000015,4221.410156,4066.410156,4123.0
Chicco-Pigeon,22,6,4306.0,1675328439.0793052,252.0,4196.2822270000015,4212.94873,4201.2822270000015,4211.410156,4202.94873,4197.307617,4228.461426,4229.615234000001,4234.871582,4216.538574,4246.538574,4208.333496,4222.692383,4067.179443,4144.0
Chicco-Pigeon,22,6,4307.0,1675328439.0832028,253.0,4196.410156,4213.589844,4200.769043,4210.769043,4204.615234000001,4199.871582,4229.230957,4229.871582,4238.205078,4217.563965,4244.615234000001,4210.384765999999,4222.563965,4068.461426,3620.0
Chicco-Pigeon,22,6,4308.0,1675328439.0871,254.0,4195.256348,4213.974121,4200.897461,4211.2822270000015,4206.153809,4200.512695,4229.3588869999985,4229.102539,4239.3588869999985,4217.820313,4241.153809,4211.153809,4221.2822270000015,4073.333252,4000.0
Chicco-Pigeon,22,6,4309.0,1675328439.090998,255.0,4194.102539,4213.974121,4202.307617,4213.589844,4207.692383,4199.230957,4229.3588869999985,4228.461426,4238.7177729999985,4217.179688,4238.0771479999985,4210.512695,4219.102539,4082.307617,116.0
Chicco-Pigeon,22,6,4310.0,1675328439.0947962,0.0,4192.94873,4213.333496,4203.461426,4216.666504,4208.974121,4197.307617,4229.3588869999985,4228.7177729999985,4236.9228520000015,4215.897461,4236.2822270000015,4208.461426,4215.769043,4092.179443,3522.0
Chicco-Pigeon,22,6,4311.0,1675328439.098693,1.0,4191.2822270000015,4212.05127,4202.820313,4218.589844,4210.0,4196.2822270000015,4229.3588869999985,4229.615234000001,4234.615234000001,4214.487305,4235.769043,4205.769043,4211.666504,4096.794922,3918.0
Chicco-Pigeon,22,6,4312.0,1675328439.102591,2.0,4189.743652,4210.897461,4200.384765999999,4218.589844,4210.769043,4197.05127,4229.3588869999985,4230.6411130000015,4232.692383,4213.846191,4235.769043,4203.846191,4207.94873,4091.666748,4123.0
Chicco-Pigeon,22,6,4313.0,1675328439.1064892,3.0,4189.487305,4211.666504,4198.205078,4217.820313,4211.538574,4199.871582,4229.487305,4231.2822270000015,4232.307617,4215.128418,4236.2822270000015,4203.846191,4206.410156,4077.564209000001,4148.0
Chicco-Pigeon,22,6,4314.0,1675328439.110287,4.0,4191.538574,4216.410156,4198.846191,4217.563965,4212.820313,4203.589844,4229.743652,4231.538574,4234.743652,4217.820313,4237.05127,4206.025879,4207.820313,4060.0,4148.0
Chicco-Pigeon,22,6,4315.0,1675328439.114184,5.0,4194.743652,4224.487305,4202.436035,4218.461426,4214.615234000001,4206.666504,4230.512695,4232.436035,4239.743652,4220.897461,4237.820313,4208.846191,4211.410156,4045.769287,2520.0
Chicco-Pigeon,22,6,4316.0,1675328439.118082,6.0,4197.94873,4232.692383,4207.05127,4220.128418,4216.666504,4207.94873,4232.307617,4235.0,4246.2822270000015,4223.461426,4238.589844,4211.2822270000015,4216.025879,4039.615479,3454.0
Chicco-Pigeon,22,6,4317.0,1675328439.1219802,7.0,4201.025879,4237.179688,4210.769043,4222.307617,4218.974121,4207.692383,4235.256348,4239.3588869999985,4252.307617,4226.025879,4240.6411130000015,4213.461426,4221.153809,4042.820557,4098.0
Chicco-Pigeon,22,6,4318.0,1675328439.125777,8.0,4204.102539,4236.538574,4212.820313,4225.0,4220.769043,4206.9228520000015,4238.974121,4244.871582,4256.794922,4229.743652,4245.256348,4216.153809,4226.410156,4052.564209000001,4301.0
Chicco-Pigeon,22,6,4319.0,1675328439.129675,9.0,4206.538574,4231.9228520000015,4213.589844,4227.692383,4220.897461,4206.538574,4242.05127,4249.615234000001,4258.846191,4233.974121,4251.538574,4218.974121,4230.6411130000015,4063.076904,3849.0
Chicco-Pigeon,22,6,4320.0,1675328439.133573,10.0,4207.179688,4226.025879,4212.94873,4229.102539,4218.0771479999985,4206.794922,4242.820313,4251.9228520000015,4258.333496,4237.179688,4256.410156,4220.256348,4231.9228520000015,4068.205078,4007.0
Chicco-Pigeon,22,6,4321.0,1675328439.1373699,11.0,4204.871582,4221.538574,4211.2822270000015,4228.7177729999985,4212.94873,4207.179688,4240.6411130000015,4251.794922,4257.05127,4237.820313,4257.05127,4219.102539,4229.743652,4065.0,4141.0
Chicco-Pigeon,22,6,4322.0,1675328439.141268,12.0,4201.410156,4220.769043,4209.487305,4227.179688,4208.461426,4207.692383,4237.436035,4250.897461,4256.9228520000015,4236.666504,4253.7177729999985,4216.2822270000015,4226.153809,4055.641113,4152.0
Chicco-Pigeon,22,6,4323.0,1675328439.145166,13.0,4198.974121,4224.102539,4208.974121,4226.410156,4208.7177729999985,4208.461426,4236.153809,4251.025879,4259.743652,4235.769043,4249.487305,4214.230957,4223.7177729999985,4045.128174,3629.0
Chicco-Pigeon,22,6,4324.0,1675328439.149063,14.0,4198.846191,4229.615234000001,4209.871582,4226.794922,4213.846191,4210.0,4238.0771479999985,4252.307617,4264.615234000001,4236.410156,4247.05127,4213.974121,4222.94873,4037.564209000001,4007.0
Chicco-Pigeon,22,6,4325.0,1675328439.1528606,15.0,4200.0,4234.230957,4211.153809,4227.692383,4220.6411130000015,4211.794922,4241.2822270000015,4253.0771479999985,4268.461426,4237.692383,4246.9228520000015,4214.743652,4222.94873,4034.102539,4141.0
Chicco-Pigeon,22,6,4326.0,1675328439.156759,16.0,4200.128418,4235.256348,4211.410156,4228.0771479999985,4224.615234000001,4212.820313,4242.436035,4251.9228520000015,4268.7177729999985,4238.461426,4248.461426,4215.256348,4222.436035,4034.487061,4152.0
Chicco-Pigeon,22,6,4327.0,1675328439.160657,17.0,4198.974121,4233.461426,4210.769043,4228.589844,4224.743652,4212.307617,4238.7177729999985,4250.0,4266.025879,4238.846191,4251.2822270000015,4215.384765999999,4222.563965,4037.820557,3629.0
Chicco-Pigeon,22,6,4328.0,1675328439.1645539,18.0,4198.205078,4231.666504,4211.025879,4230.769043,4223.846191,4210.6411130000015,4230.6411130000015,4249.743652,4263.846191,4240.769043,4256.025879,4216.666504,4225.128418,4043.589844,4007.0
Chicco-Pigeon,22,6,4329.0,1675328439.168352,19.0,4200.384765999999,4232.692383,4213.589844,4235.512695,4225.384765999999,4210.0,4220.512695,4252.94873,4265.769043,4245.384765999999,4262.563965,4220.897461,4230.897461,4049.871826,4141.0
Chicco-Pigeon,22,6,4330.0,1675328439.17225,20.0,4205.128418,4236.666504,4217.820313,4241.410156,4229.871582,4211.410156,4210.769043,4258.205078,4271.2822270000015,4250.897461,4268.7177729999985,4227.307617,4238.7177729999985,4053.718018,4152.0
Chicco-Pigeon,22,6,4331.0,1675328439.176147,21.0,4210.0,4241.2822270000015,4221.794922,4245.6411130000015,4234.230957,4213.846191,4203.0771479999985,4262.179688,4276.794922,4253.974121,4272.436035,4232.94873,4245.128418,4053.205078,3629.0
Chicco-Pigeon,22,6,4332.0,1675328439.179945,22.0,4211.666504,4243.0771479999985,4223.0771479999985,4245.512695,4234.871582,4215.128418,4197.692383,4262.436035,4278.974121,4252.820313,4272.820313,4234.743652,4247.563965,4049.871826,4007.0
Chicco-Pigeon,22,6,4333.0,1675328439.183843,23.0,4209.3588869999985,4241.153809,4220.897461,4241.666504,4230.6411130000015,4214.230957,4194.871582,4260.0,4277.179688,4249.615234000001,4271.025879,4231.666504,4245.384765999999,4047.564209000001,4141.0
Chicco-Pigeon,22,6,4334.0,1675328439.18774,24.0,4205.384765999999,4236.538574,4216.538574,4237.05127,4224.102539,4211.538574,4194.615234000001,4257.820313,4273.846191,4247.94873,4269.230957,4226.153809,4240.897461,4049.358887,4152.0
Chicco-Pigeon,22,6,4335.0,1675328439.191638,25.0,4203.461426,4232.05127,4213.0771479999985,4235.384765999999,4219.871582,4209.3588869999985,4196.538574,4258.333496,4272.179688,4250.512695,4268.589844,4222.179688,4237.307617,4055.0,3629.0
Chicco-Pigeon,22,6,4336.0,1675328439.195436,26.0,4205.6411130000015,4229.743652,4213.0771479999985,4237.692383,4220.897461,4209.3588869999985,4199.615234000001,4260.769043,4272.563965,4256.153809,4269.487305,4222.307617,4236.794922,4060.641113,4007.0
Chicco-Pigeon,22,6,4337.0,1675328439.199333,27.0,4210.384765999999,4230.0,4216.410156,4241.538574,4226.2822270000015,4211.410156,4202.563965,4262.436035,4273.7177729999985,4261.025879,4271.2822270000015,4226.153809,4238.7177729999985,4061.923096,4141.0
Chicco-Pigeon,22,6,4338.0,1675328439.203231,28.0,4213.7177729999985,4232.05127,4220.384765999999,4242.563965,4231.410156,4213.974121,4204.102539,4261.2822270000015,4273.7177729999985,4261.9228520000015,4272.820313,4230.6411130000015,4240.6411130000015,4057.179443,4152.0
Chicco-Pigeon,22,6,4339.0,1675328439.207129,29.0,4212.94873,4234.871582,4221.794922,4239.102539,4232.307617,4215.256348,4203.461426,4258.0771479999985,4272.05127,4258.846191,4273.205078,4232.692383,4240.6411130000015,4049.102539,3629.0
Chicco-Pigeon,22,6,4340.0,1675328439.211026,30.0,4208.846191,4238.333496,4219.743652,4233.461426,4228.7177729999985,4215.0,4201.538574,4255.0,4269.487305,4254.3588869999985,4272.307617,4231.538574,4238.7177729999985,4042.94873,4007.0
Chicco-Pigeon,22,6,4341.0,1675328439.214824,31.0,4205.0,4242.563965,4216.666504,4230.0,4224.615234000001,4214.615234000001,4200.384765999999,4253.589844,4267.05127,4251.794922,4270.897461,4229.230957,4236.410156,4043.846191,4141.0
