type,marker_value,marker_id,Serial_csv,Timestamp,EEG.Counter,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq
Pigeon-Chicco,22,36,22167.0,1675328508.700023,193.0,4159.3588869999985,4171.538574,4182.179688,4181.9228520000015,4216.2822270000015,4187.563965,4178.205078,4192.94873,4132.94873,4160.6411130000015,4125.128418,4222.820313,4096.153809,3947.05127,3310.0
Pigeon-Chicco,22,36,22168.0,1675328508.703921,194.0,4152.94873,4166.025879,4176.2822270000015,4178.846191,4214.230957,4185.6411130000015,4175.384765999999,4187.692383,4129.102539,4157.05127,4117.692383,4217.94873,4086.538574,3940.512939,4014.0
Pigeon-Chicco,22,36,22169.0,1675328508.707819,195.0,4147.307617,4160.384765999999,4171.666504,4177.436035,4213.461426,4182.94873,4173.333496,4182.179688,4125.256348,4154.743652,4114.487305,4214.615234000001,4078.076904,3934.615479,4155.0
Pigeon-Chicco,22,36,22170.0,1675328508.711817,196.0,4146.538574,4158.846191,4171.538574,4179.871582,4215.769043,4182.179688,4174.102539,4180.769043,4123.974121,4155.128418,4116.410156,4214.3588869999985,4074.358887,3931.025635,4173.0
Pigeon-Chicco,22,36,22171.0,1675328508.715715,197.0,4151.410156,4162.307617,4175.769043,4184.871582,4220.384765999999,4184.743652,4177.05127,4184.743652,4125.384765999999,4157.692383,4121.153809,4217.436035,4075.512939,3930.512939,3310.0
Pigeon-Chicco,22,36,22172.0,1675328508.719612,198.0,4158.846191,4167.94873,4181.794922,4189.230957,4224.3588869999985,4189.3588869999985,4179.871582,4190.6411130000015,4127.94873,4160.128418,4125.128418,4222.307617,4078.333252,3932.564209000001,4014.0
Pigeon-Chicco,22,36,22173.0,1675328508.72351,199.0,4165.0,4171.794922,4186.538574,4190.384765999999,4225.384765999999,4193.0771479999985,4180.897461,4193.974121,4129.615234000001,4159.871582,4125.384765999999,4226.153809,4079.230713,3935.897461,4155.0
Pigeon-Chicco,22,36,22174.0,1675328508.727508,200.0,4167.05127,4171.410156,4188.0771479999985,4188.333496,4223.846191,4193.7177729999985,4180.128418,4192.563965,4129.487305,4155.897461,4121.025879,4226.538574,4076.153809,3938.589844,4173.0
Pigeon-Chicco,22,36,22175.0,1675328508.731406,201.0,4165.256348,4167.307617,4186.2822270000015,4184.615234000001,4221.410156,4191.794922,4178.7177729999985,4187.563965,4127.563965,4150.256348,4114.230957,4223.333496,4070.769287,3937.564209000001,3310.0
Pigeon-Chicco,22,36,22176.0,1675328508.735404,202.0,4161.410156,4162.05127,4182.692383,4181.666504,4219.743652,4188.974121,4178.205078,4182.179688,4125.0,4146.2822270000015,4107.94873,4218.846191,4066.025635,3930.897461,4014.0
Pigeon-Chicco,22,36,22177.0,1675328508.739302,203.0,4158.0771479999985,4158.461426,4178.974121,4181.2822270000015,4220.0,4187.94873,4179.102539,4179.615234000001,4123.0771479999985,4146.025879,4105.128418,4216.410156,4064.230713,3921.025635,4155.0
Pigeon-Chicco,22,36,22178.0,1675328508.7432,204.0,4157.179688,4158.846191,4177.563965,4183.846191,4222.436035,4189.615234000001,4181.2822270000015,4181.538574,4123.461426,4149.230957,4107.436035,4218.333496,4066.025635,3913.846191,4173.0
Pigeon-Chicco,22,36,22179.0,1675328508.747098,205.0,4159.743652,4163.846191,4179.743652,4188.205078,4226.538574,4193.333496,4184.230957,4186.666504,4126.9228520000015,4154.230957,4114.3588869999985,4224.230957,4071.153809,3914.871826,3310.0
Pigeon-Chicco,22,36,22180.0,1675328508.750997,206.0,4165.128418,4171.9228520000015,4185.128418,4192.820313,4231.2822270000015,4197.05127,4187.820313,4192.692383,4132.436035,4159.230957,4123.589844,4231.153809,4078.461426,3925.0,4014.0
Pigeon-Chicco,22,36,22181.0,1675328508.754994,207.0,4171.2822270000015,4178.974121,4191.538574,4195.384765999999,4234.3588869999985,4199.102539,4191.2822270000015,4196.538574,4137.179688,4163.589844,4132.179688,4236.025879,4085.641113,3938.461426,4155.0
Pigeon-Chicco,22,36,22182.0,1675328508.758892,208.0,4175.128418,4180.769043,4195.769043,4194.3588869999985,4233.7177729999985,4198.333496,4193.0771479999985,4196.9228520000015,4138.589844,4166.153809,4137.307617,4237.436035,4090.0,3947.820557,4173.0
Pigeon-Chicco,22,36,22183.0,1675328508.76279,209.0,4174.487305,4176.025879,4196.153809,4190.0,4228.846191,4195.128418,4192.179688,4194.102539,4136.2822270000015,4166.2822270000015,4137.307617,4235.769043,4090.128174,3948.974365,3310.0
Pigeon-Chicco,22,36,22184.0,1675328508.766688,210.0,4170.0,4167.94873,4193.0771479999985,4184.871582,4222.307617,4191.410156,4188.461426,4190.128418,4132.563965,4163.333496,4132.94873,4232.05127,4087.05127,3943.461426,4014.0
Pigeon-Chicco,22,36,22185.0,1675328508.770686,211.0,4165.128418,4162.179688,4188.846191,4182.436035,4217.563965,4189.487305,4184.3588869999985,4187.692383,4131.2822270000015,4159.230957,4128.0771479999985,4228.461426,4083.589844,3937.179443,4155.0
Pigeon-Chicco,22,36,22186.0,1675328508.774584,212.0,4163.846191,4162.436035,4186.153809,4184.487305,4217.307617,4190.0,4182.307617,4188.974121,4134.871582,4156.9228520000015,4126.538574,4227.179688,4082.692383,3935.769287,4173.0
Pigeon-Chicco,22,36,22187.0,1675328508.778482,213.0,4167.179688,4167.820313,4186.2822270000015,4189.3588869999985,4221.153809,4192.179688,4183.205078,4193.974121,4142.179688,4158.846191,4130.256348,4229.102539,4085.512939,3941.153809,3310.0
Pigeon-Chicco,22,36,22188.0,1675328508.78238,214.0,4172.307617,4173.974121,4188.461426,4193.461426,4226.2822270000015,4193.846191,4185.769043,4200.256348,4149.3588869999985,4164.230957,4136.794922,4232.563965,4090.128174,3950.256348,4014.0
Pigeon-Chicco,22,36,22189.0,1675328508.786377,215.0,4175.384765999999,4176.666504,4190.769043,4193.461426,4229.102539,4194.3588869999985,4187.820313,4204.3588869999985,4152.05127,4170.0,4141.9228520000015,4234.871582,4093.333252,3957.820557,4155.0
Pigeon-Chicco,22,36,22190.0,1675328508.790275,216.0,4174.102539,4174.102539,4191.025879,4189.743652,4228.0771479999985,4193.7177729999985,4187.692383,4204.3588869999985,4149.487305,4172.692383,4142.692383,4234.615234000001,4093.461426,3960.128174,4173.0
Pigeon-Chicco,22,36,22191.0,1675328508.794173,217.0,4168.974121,4167.179688,4188.846191,4184.871582,4224.102539,4192.692383,4185.769043,4200.897461,4144.871582,4171.153809,4138.846191,4231.794922,4091.025635,3957.307617,3310.0
Pigeon-Chicco,22,36,22192.0,1675328508.7980714,218.0,4162.307617,4158.974121,4185.0,4180.6411130000015,4219.615234000001,4191.538574,4183.205078,4196.153809,4141.794922,4166.410156,4132.820313,4228.0771479999985,4088.205078,3952.435791,4014.0
Pigeon-Chicco,22,36,22193.0,1675328508.802069,219.0,4156.2822270000015,4152.179688,4180.769043,4177.307617,4216.794922,4190.384765999999,4181.2822270000015,4192.563965,4140.769043,4161.2822270000015,4126.9228520000015,4225.0,4086.153809,3948.333252,4155.0
Pigeon-Chicco,22,36,22194.0,1675328508.805967,220.0,4152.563965,4148.461426,4177.05127,4174.871582,4215.769043,4188.974121,4181.025879,4190.6411130000015,4140.256348,4157.820313,4122.820313,4222.94873,4085.384521,3946.666748,4173.0
Pigeon-Chicco,22,36,22195.0,1675328508.809865,221.0,4151.666504,4147.307617,4174.871582,4173.333496,4215.897461,4187.692383,4181.666504,4189.615234000001,4138.461426,4156.9228520000015,4121.2822270000015,4221.666504,4085.384521,3947.692383,3310.0
Pigeon-Chicco,22,36,22196.0,1675328508.8137634,222.0,4153.7177729999985,4147.179688,4174.871582,4173.333496,4216.538574,4187.307617,4181.9228520000015,4188.461426,4135.897461,4158.461426,4122.307617,4221.2822270000015,4086.281982,3951.153809,4014.0
Pigeon-Chicco,22,36,22197.0,1675328508.817761,223.0,4157.179688,4146.794922,4177.05127,4175.256348,4216.9228520000015,4187.692383,4180.6411130000015,4186.9228520000015,4134.230957,4161.538574,4125.128418,4221.9228520000015,4088.205078,3956.538574,4155.0
Pigeon-Chicco,22,36,22198.0,1675328508.821658,224.0,4160.512695,4145.897461,4180.384765999999,4178.0771479999985,4216.2822270000015,4188.205078,4178.0771479999985,4185.897461,4134.3588869999985,4165.128418,4128.589844,4223.974121,4090.897461,3963.076904,4173.0
Pigeon-Chicco,22,36,22199.0,1675328508.825556,225.0,4162.94873,4145.769043,4183.333496,4180.6411130000015,4214.487305,4188.205078,4175.384765999999,4186.2822270000015,4135.6411130000015,4168.333496,4131.410156,4227.307617,4093.846191,3969.615479,3310.0
Pigeon-Chicco,22,36,22200.0,1675328508.829454,226.0,4165.128418,4148.205078,4185.256348,4182.307617,4212.692383,4188.0771479999985,4174.102539,4188.589844,4137.179688,4170.769043,4133.461426,4231.2822270000015,4096.9228520000015,3975.897461,4014.0
Pigeon-Chicco,22,36,22201.0,1675328508.833452,227.0,4168.0771479999985,4153.461426,4187.179688,4183.846191,4213.0771479999985,4188.974121,4175.384765999999,4192.563965,4139.230957,4172.563965,4135.6411130000015,4235.256348,4099.871582,3982.179443,4155.0
Pigeon-Chicco,22,36,22202.0,1675328508.83735,228.0,4172.179688,4159.3588869999985,4190.256348,4185.897461,4216.538574,4191.410156,4178.589844,4196.2822270000015,4141.9228520000015,4173.461426,4138.461426,4238.461426,4102.436035,3988.718018,4173.0
Pigeon-Chicco,22,36,22203.0,1675328508.841248,229.0,4176.025879,4163.0771479999985,4193.846191,4188.333496,4221.410156,4194.230957,4181.410156,4197.820313,4144.487305,4172.94873,4140.897461,4239.743652,4104.230957,3994.230713,3310.0
Pigeon-Chicco,22,36,22204.0,1675328508.8451462,230.0,4178.0771479999985,4162.820313,4196.2822270000015,4190.256348,4224.871582,4195.897461,4182.436035,4195.897461,4145.0,4171.153809,4141.410156,4238.589844,4103.974121,3997.307617,4014.0
Pigeon-Chicco,22,36,22205.0,1675328508.848944,231.0,4177.179688,4159.230957,4196.153809,4190.897461,4225.0,4195.256348,4181.153809,4192.05127,4141.794922,4168.7177729999985,4138.974121,4235.256348,4101.2822270000015,3997.307617,4155.0
Pigeon-Chicco,22,36,22206.0,1675328508.852842,232.0,4173.461426,4154.102539,4193.461426,4189.487305,4221.666504,4192.307617,4178.333496,4188.461426,4135.384765999999,4166.2822270000015,4133.7177729999985,4230.897461,4096.410156,3994.358887,4173.0
Pigeon-Chicco,22,36,22207.0,1675328508.85674,233.0,4167.692383,4148.461426,4188.7177729999985,4185.897461,4216.794922,4187.94873,4175.128418,4186.410156,4127.436035,4163.7177729999985,4126.9228520000015,4226.794922,4090.641113,3989.358887,3310.0
Pigeon-Chicco,22,36,22208.0,1675328508.860637,234.0,4161.538574,4143.0771479999985,4183.461426,4181.410156,4212.692383,4184.230957,4172.820313,4185.384765999999,4120.897461,4160.384765999999,4120.6411130000015,4223.7177729999985,4086.025635,3982.435791,4014.0
Pigeon-Chicco,22,36,22209.0,1675328508.864435,235.0,4157.307617,4139.871582,4179.615234000001,4178.205078,4211.153809,4182.563965,4172.307617,4184.871582,4118.333496,4156.666504,4117.563965,4222.307617,4084.743652,3974.871826,4155.0
Pigeon-Chicco,22,36,22210.0,1675328508.868333,236.0,4156.666504,4141.025879,4179.102539,4179.230957,4212.692383,4183.461426,4173.974121,4185.256348,4120.769043,4155.128418,4118.7177729999985,4223.205078,4087.692383,3968.846191,4173.0
Pigeon-Chicco,22,36,22211.0,1675328508.872231,237.0,4159.615234000001,4146.9228520000015,4182.179688,4184.743652,4216.410156,4186.538574,4176.794922,4187.05127,4126.2822270000015,4157.820313,4123.205078,4226.025879,4093.974365,3966.794922,3310.0
Pigeon-Chicco,22,36,22212.0,1675328508.8762288,238.0,4163.846191,4154.487305,4186.538574,4191.538574,4219.487305,4190.0,4178.846191,4189.3588869999985,4131.153809,4164.230957,4127.820313,4229.230957,4100.128418,3968.589844,4014.0
Pigeon-Chicco,22,36,22213.0,1675328508.880127,239.0,4166.2822270000015,4159.3588869999985,4189.102539,4195.128418,4219.3588869999985,4191.794922,4178.333496,4190.128418,4131.666504,4170.6411130000015,4129.230957,4230.897461,4102.692383,3971.025635,4155.0
Pigeon-Chicco,22,36,22214.0,1675328508.884025,240.0,4165.256348,4158.846191,4187.307617,4193.205078,4215.512695,4190.897461,4175.128418,4188.846191,4127.820313,4172.94873,4126.538574,4229.743652,4100.6411130000015,3971.025635,4173.0
Pigeon-Chicco,22,36,22215.0,1675328508.887923,241.0,4161.666504,4154.743652,4182.179688,4187.563965,4210.6411130000015,4188.205078,4171.410156,4186.794922,4123.0771479999985,4170.128418,4122.307617,4226.666504,4097.179688,3968.205078,3310.0
Pigeon-Chicco,22,36,22216.0,1675328508.8918214,242.0,4158.0771479999985,4151.538574,4177.563965,4182.436035,4208.333496,4186.666504,4169.487305,4186.666504,4121.666504,4164.871582,4119.743652,4224.102539,4096.2822270000015,3965.897461,4014.0
Pigeon-Chicco,22,36,22217.0,1675328508.895619,243.0,4156.9228520000015,4152.307617,4176.538574,4180.897461,4210.256348,4188.0771479999985,4170.769043,4189.487305,4124.230957,4160.769043,4120.897461,4223.7177729999985,4099.230957,3966.794922,4155.0
Pigeon-Chicco,22,36,22218.0,1675328508.899517,244.0,4158.0771479999985,4156.410156,4178.589844,4182.307617,4213.846191,4191.410156,4173.333496,4193.333496,4128.0771479999985,4159.871582,4124.487305,4225.6411130000015,4103.589844,3970.128174,4173.0
Pigeon-Chicco,22,36,22219.0,1675328508.903415,245.0,4159.615234000001,4159.871582,4180.897461,4183.461426,4214.871582,4193.846191,4174.871582,4195.0,4129.487305,4161.2822270000015,4127.692383,4228.333496,4106.2822270000015,3971.794922,3310.0
Pigeon-Chicco,22,36,22220.0,1675328508.9074118,246.0,4159.230957,4159.230957,4181.025879,4182.307617,4211.2822270000015,4193.333496,4174.230957,4192.94873,4127.179688,4163.333496,4128.7177729999985,4229.743652,4105.897461,3968.589844,4014.0
Pigeon-Chicco,22,36,22221.0,1675328508.91131,247.0,4156.666504,4154.3588869999985,4178.7177729999985,4179.102539,4205.384765999999,4190.384765999999,4172.179688,4188.205078,4122.94873,4164.871582,4127.692383,4228.974121,4103.333496,3960.512939,4155.0
Pigeon-Chicco,22,36,22222.0,1675328508.915208,248.0,4153.205078,4147.563965,4175.128418,4175.384765999999,4201.025879,4187.436035,4170.128418,4183.7177729999985,4119.487305,4165.256348,4126.410156,4226.538574,4100.128418,3950.384521,4173.0
Pigeon-Chicco,22,36,22223.0,1675328508.919106,249.0,4150.256348,4142.179688,4171.794922,4172.692383,4200.512695,4186.794922,4168.7177729999985,4181.666504,4117.94873,4164.743652,4125.897461,4224.230957,4097.820313,3942.307617,3310.0
Pigeon-Chicco,22,36,22224.0,1675328508.9231038,250.0,4148.974121,4139.743652,4170.256348,4171.794922,4202.94873,4188.7177729999985,4168.205078,4182.692383,4118.205078,4164.3588869999985,4127.05127,4223.205078,4097.692383,3938.846191,4014.0
Pigeon-Chicco,22,36,22225.0,1675328508.927002,251.0,4149.743652,4140.384765999999,4171.2822270000015,4172.692383,4205.512695,4191.2822270000015,4169.230957,4185.897461,4119.3588869999985,4165.6411130000015,4129.615234000001,4224.487305,4099.743652,3940.256348,4155.0
Pigeon-Chicco,22,36,22226.0,1675328508.9309,252.0,4152.179688,4142.94873,4174.487305,4174.3588869999985,4206.410156,4192.436035,4171.666504,4189.3588869999985,4121.9228520000015,4168.7177729999985,4133.333496,4227.563965,4103.589844,3944.358887,4173.0
Pigeon-Chicco,22,36,22227.0,1675328508.9348972,253.0,4155.6411130000015,4146.410156,4178.461426,4176.025879,4206.538574,4191.538574,4174.871582,4192.05127,4126.025879,4172.179688,4137.179688,4231.025879,4108.205078,3948.589844,3310.0
Pigeon-Chicco,22,36,22228.0,1675328508.9388962,254.0,4158.846191,4150.128418,4181.9228520000015,4177.692383,4208.0771479999985,4190.0,4177.820313,4194.102539,4131.410156,4173.974121,4140.256348,4233.7177729999985,4112.05127,3951.281982,4014.0
Pigeon-Chicco,22,36,22229.0,1675328508.9427938,255.0,4160.897461,4153.205078,4183.846191,4180.0,4212.692383,4189.871582,4179.230957,4196.025879,4136.025879,4173.846191,4141.410156,4235.128418,4113.589844,3951.923096,116.0
Pigeon-Chicco,22,36,22230.0,1675328508.946792,0.0,4161.538574,4155.128418,4184.615234000001,4183.846191,4218.7177729999985,4191.666504,4178.974121,4197.692383,4137.94873,4173.333496,4140.769043,4235.6411130000015,4113.0771479999985,3951.538574,3407.0
Pigeon-Chicco,22,36,22231.0,1675328508.95069,1.0,4162.05127,4156.025879,4185.128418,4188.333496,4222.94873,4194.102539,4177.820313,4198.461426,4136.410156,4173.846191,4139.743652,4235.769043,4111.9228520000015,3952.05127,3907.0
Pigeon-Chicco,22,36,22232.0,1675328508.954689,2.0,4163.589844,4157.05127,4186.538574,4192.05127,4222.692383,4195.256348,4177.179688,4197.692383,4132.692383,4175.512695,4140.128418,4236.2822270000015,4112.05127,3954.102539,4156.0
Pigeon-Chicco,22,36,22233.0,1675328508.958587,3.0,4166.666504,4159.615234000001,4188.974121,4193.589844,4218.589844,4194.230957,4177.820313,4196.794922,4129.871582,4177.563965,4142.436035,4237.692383,4113.974121,3957.179443,4187.0
Pigeon-Chicco,22,36,22234.0,1675328508.962485,4.0,4170.6411130000015,4163.974121,4191.794922,4193.333496,4215.0,4192.436035,4180.128418,4198.205078,4130.897461,4179.487305,4146.410156,4240.128418,4116.794922,3960.512939,4176.0
Pigeon-Chicco,22,36,22235.0,1675328508.966384,5.0,4174.743652,4169.3588869999985,4194.743652,4193.589844,4216.794922,4192.563965,4183.461426,4202.692383,4136.666504,4180.897461,4150.769043,4243.461426,4118.7177729999985,3963.974365,2515.0
Pigeon-Chicco,22,36,22236.0,1675328508.970282,6.0,4178.0771479999985,4174.3588869999985,4197.563965,4196.025879,4224.487305,4195.897461,4187.436035,4208.461426,4144.102539,4181.538574,4153.461426,4246.794922,4118.205078,3967.820557,3526.0
Pigeon-Chicco,22,36,22237.0,1675328508.974181,7.0,4180.0,4177.563965,4199.487305,4200.0,4233.461426,4201.2822270000015,4190.6411130000015,4211.666504,4148.0771479999985,4180.769043,4152.307617,4248.461426,4115.0,3970.769287,4143.0
Pigeon-Chicco,22,36,22238.0,1675328508.978179,8.0,4179.615234000001,4177.436035,4199.102539,4202.563965,4236.538574,4205.512695,4191.025879,4209.3588869999985,4145.384765999999,4178.589844,4146.666504,4246.9228520000015,4110.0,3970.384521,4368.0
Pigeon-Chicco,22,36,22239.0,1675328508.982077,9.0,4176.2822270000015,4173.589844,4195.6411130000015,4200.897461,4230.6411130000015,4206.2822270000015,4188.205078,4202.307617,4137.307617,4175.897461,4138.333496,4242.563965,4105.384765999999,3965.128174,3908.0
Pigeon-Chicco,22,36,22240.0,1675328508.985976,10.0,4171.2822270000015,4167.179688,4190.512695,4195.384765999999,4219.743652,4203.461426,4183.7177729999985,4194.615234000001,4129.615234000001,4174.487305,4131.794922,4237.692383,4103.589844,3956.666748,4023.0
Pigeon-Chicco,22,36,22241.0,1675328508.9898741,11.0,4166.9228520000015,4161.153809,4186.153809,4188.974121,4211.153809,4199.102539,4180.0,4191.153809,4127.563965,4175.769043,4131.538574,4235.512695,4105.897461,3948.461426,4172.0
Pigeon-Chicco,22,36,22242.0,1675328508.993772,12.0,4165.384765999999,4158.0771479999985,4184.615234000001,4184.743652,4209.487305,4195.769043,4178.974121,4193.205078,4131.666504,4179.743652,4138.205078,4236.794922,4111.2822270000015,3943.974365,4180.0
Pigeon-Chicco,22,36,22243.0,1675328508.9976714,13.0,4166.410156,4158.7177729999985,4185.384765999999,4183.7177729999985,4213.461426,4194.487305,4180.128418,4198.333496,4138.333496,4184.743652,4147.820313,4239.871582,4117.05127,3943.333252,3314.0
Pigeon-Chicco,22,36,22244.0,1675328509.001569,14.0,4168.205078,4161.153809,4186.794922,4184.743652,4218.0771479999985,4194.615234000001,4181.538574,4202.307617,4142.820313,4187.94873,4153.974121,4241.666504,4120.0,3943.333252,4023.0
Pigeon-Chicco,22,36,22245.0,1675328509.005467,15.0,4168.974121,4163.461426,4187.05127,4186.153809,4219.487305,4195.128418,4181.410156,4202.563965,4143.333496,4187.563965,4152.94873,4240.6411130000015,4118.974121,3940.512939,4172.0
Pigeon-Chicco,22,36,22246.0,1675328509.009465,16.0,4167.94873,4164.743652,4185.897461,4187.05127,4217.307617,4195.512695,4179.615234000001,4199.487305,4141.025879,4183.974121,4146.666504,4237.436035,4115.256348,3933.333252,4180.0
Pigeon-Chicco,22,36,22247.0,1675328509.0133634,17.0,4165.6411130000015,4165.6411130000015,4184.3588869999985,4188.0771479999985,4213.974121,4195.512695,4177.436035,4195.897461,4138.846191,4179.615234000001,4140.256348,4234.230957,4111.538574,3924.230713,3314.0
Pigeon-Chicco,22,36,22248.0,1675328509.017261,18.0,4163.205078,4166.410156,4183.333496,4189.3588869999985,4211.9228520000015,4195.384765999999,4176.9228520000015,4194.3588869999985,4138.846191,4177.436035,4137.820313,4232.94873,4110.128418,3918.461426,4023.0
